{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 17, 'wall_time': None, 'exclusive_time': None}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 17, 'cpu': 142.0, 'rss': 26734592, 'vms': 193949696, 'uss': 18198528, 'wall_time': 11.673003199975938, 'exclusive_time': 9.256, 'triples_before': 1344, 'triples_after': 12879, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 2, 'cpu': 133.0, 'rss': 24195072, 'vms': 192409600, 'uss': 16809984, 'wall_time': 3.8746976000256836, 'exclusive_time': 1.191, 'triples_before': 99, 'triples_after': 152, 'iterations': 4}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 4, 'cpu': 85.2, 'rss': 26947584, 'vms': 193978368, 'uss': 18259968, 'wall_time': 3.890240900043864, 'exclusive_time': 1.77, 'triples_before': 161, 'triples_after': 484, 'iterations': 11}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 6, 'cpu': 99.7, 'rss': 27348992, 'vms': 194072576, 'uss': 18386944, 'wall_time': 4.348265500040725, 'exclusive_time': 2.181, 'triples_before': 255, 'triples_after': 951, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 8, 'cpu': 83.1, 'rss': 26984448, 'vms': 194174976, 'uss': 18292736, 'wall_time': 4.755896100017708, 'exclusive_time': 2.584, 'triples_before': 381, 'triples_after': 1863, 'iterations': 8}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 10, 'cpu': 114.7, 'rss': 26419200, 'vms': 193789952, 'uss': 18120704, 'wall_time': 5.4112633999902755, 'exclusive_time': 3.15, 'triples_before': 539, 'triples_after': 3148, 'iterations': 7}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 86.0, 'rss': 28499968, 'vms': 194285568, 'uss': 18558976, 'wall_time': 39.527220399992075, 'exclusive_time': 37.3, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 13, 'cpu': 75.0, 'rss': 25800704, 'vms': 193720320, 'uss': 17899520, 'wall_time': 27.123462599993218, 'exclusive_time': 24.752, 'triples_before': 836, 'triples_after': 7491, 'iterations': 54}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 17, 'cpu': 99.7, 'rss': 24330240, 'vms': 192397312, 'uss': 16797696, 'wall_time': 12.101662200002465, 'exclusive_time': 9.598, 'triples_before': 1344, 'triples_after': 12879, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 19, 'cpu': 99.7, 'rss': 26988544, 'vms': 193941504, 'uss': 18300928, 'wall_time': 16.03589339996688, 'exclusive_time': 13.62, 'triples_before': 1646, 'triples_after': 17454, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 21, 'cpu': 100.8, 'rss': 29204480, 'vms': 194539520, 'uss': 18731008, 'wall_time': 24.968986699997913, 'exclusive_time': 22.434, 'triples_before': 1980, 'triples_after': 23046, 'iterations': 8}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 23, 'cpu': 86.0, 'rss': 27545600, 'vms': 194199552, 'uss': 18452480, 'wall_time': 41.62614670000039, 'exclusive_time': 38.84, 'triples_before': 2346, 'triples_after': 29737, 'iterations': 9}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 25, 'cpu': 83.1, 'rss': 27824128, 'vms': 194207744, 'uss': 18464768, 'wall_time': 60.70186139998259, 'exclusive_time': 57.97, 'triples_before': 2744, 'triples_after': 37654, 'iterations': 11}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 27, 'cpu': 99.7, 'rss': 29175808, 'vms': 194338816, 'uss': 18681856, 'wall_time': 64.91276999999536, 'exclusive_time': 62.221, 'triples_before': 3174, 'triples_after': 46712, 'iterations': 9}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 29, 'cpu': 100.3, 'rss': 29642752, 'vms': 194646016, 'uss': 19165184, 'wall_time': 61.17174080002587, 'exclusive_time': 58.468, 'triples_before': 3636, 'triples_after': 57195, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 31, 'cpu': 99.4, 'rss': 27439104, 'vms': 194105344, 'uss': 18415616, 'wall_time': 81.63190129998839, 'exclusive_time': 78.389, 'triples_before': 4130, 'triples_after': 69114, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 33, 'cpu': 83.1, 'rss': 26927104, 'vms': 193949696, 'uss': 18239488, 'wall_time': 136.5105386999785, 'exclusive_time': 133.603, 'triples_before': 4656, 'triples_after': 82646, 'iterations': 8}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 35, 'cpu': 114.7, 'rss': 29265920, 'vms': 194359296, 'uss': 18751488, 'wall_time': 207.01348130003316, 'exclusive_time': 203.408, 'triples_before': 5214, 'triples_after': 97853, 'iterations': 9}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 10, 'cpu': 113.6, 'rss': 29151232, 'vms': 194334720, 'uss': 18665472, 'wall_time': 5.18323959998088, 'exclusive_time': 3.146, 'triples_before': 539, 'triples_after': 3148, 'iterations': 7}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 83.1, 'rss': 24174592, 'vms': 192393216, 'uss': 16789504, 'wall_time': 34.27044230001047, 'exclusive_time': 32.045, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 99.7, 'rss': 29274112, 'vms': 194375680, 'uss': 18767872, 'wall_time': 33.85269730002619, 'exclusive_time': 31.773, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 134.4, 'rss': 29204480, 'vms': 194359296, 'uss': 18731008, 'wall_time': 33.87443840003107, 'exclusive_time': 31.876, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 2, 'cpu': 113.6, 'rss': 29802496, 'vms': 194899968, 'uss': 19472384, 'wall_time': 1.8981378999887966, 'exclusive_time': 0.097}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 4, 'cpu': 99.7, 'rss': 28954624, 'vms': 194326528, 'uss': 18649088, 'wall_time': 1.972869899997022, 'exclusive_time': 0.212}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 6, 'cpu': 133.0, 'rss': 29474816, 'vms': 194465792, 'uss': 19169280, 'wall_time': 2.135161700018216, 'exclusive_time': 0.304}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 8, 'cpu': 100.8, 'rss': 29265920, 'vms': 194351104, 'uss': 18792448, 'wall_time': 2.750820300017949, 'exclusive_time': 0.821}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 10, 'cpu': 100.3, 'rss': 26099712, 'vms': 193695744, 'uss': 17981440, 'wall_time': 2.90944280003896, 'exclusive_time': 0.926}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 11, 'cpu': 108.05000000000001, 'rss': 27910144, 'vms': 194269184, 'uss': 18530304, 'wall_time': 5.480110000004061, 'exclusive_time': 3.438}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 13, 'cpu': 91.69999999999999, 'rss': 24993792, 'vms': 193617920, 'uss': 17694720, 'wall_time': 5.854215900006238, 'exclusive_time': 3.746}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 17, 'cpu': 91.25, 'rss': 26886144, 'vms': 193966080, 'uss': 18239488, 'wall_time': 6.752338199992664, 'exclusive_time': 4.557}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 19, 'cpu': 128.55, 'rss': 28626944, 'vms': 194281472, 'uss': 18534400, 'wall_time': 10.316382999997586, 'exclusive_time': 7.786}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 21, 'cpu': 82.83333333333333, 'rss': 24616960, 'vms': 193593344, 'uss': 17686528, 'wall_time': 23.929450700001325, 'exclusive_time': 19.682}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 23, 'cpu': 71.93333333333334, 'rss': 1572864, 'vms': 446464, 'uss': 45056, 'wall_time': 23.313728400040418, 'exclusive_time': 20.16}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 25, 'cpu': 66.86666666666666, 'rss': 1572864, 'vms': 450560, 'uss': 45056, 'wall_time': 17.329945400008, 'exclusive_time': 14.288}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 27, 'cpu': 91.26666666666667, 'rss': 29171712, 'vms': 194342912, 'uss': 18690048, 'wall_time': 23.799441499984823, 'exclusive_time': 20.867}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 29, 'cpu': 90.76666666666667, 'rss': 26583040, 'vms': 193871872, 'uss': 18149376, 'wall_time': 29.94477130001178, 'exclusive_time': 26.941}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 31, 'cpu': 110.7, 'rss': 26034176, 'vms': 193691648, 'uss': 17944576, 'wall_time': 173.68657190003432, 'exclusive_time': None}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 33, 'cpu': 107.0, 'rss': 24236032, 'vms': 192376832, 'uss': 16785408, 'wall_time': 184.48147020000033, 'exclusive_time': None}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 35, 'cpu': 100.525, 'rss': 24498176, 'vms': 192708608, 'uss': 17432576, 'wall_time': 183.29465560003882, 'exclusive_time': None}

{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 2, 'cpu': 86.0, 'rss': 25538560, 'vms': 193642496, 'uss': 17752064, 'wall_time': 3.832585199997993, 'exclusive_time': 0.033}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 3, 'cpu': 83.1, 'rss': 26992640, 'vms': 193953792, 'uss': 18288640, 'wall_time': 3.596339399999124, 'exclusive_time': 0.033}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 4, 'cpu': 84.0, 'rss': 28610560, 'vms': 194285568, 'uss': 18526208, 'wall_time': 4.269343899999512, 'exclusive_time': 0.093}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 2, 'cpu': 85.2, 'rss': 19255296, 'vms': 192405504, 'uss': 12656640, 'wall_time': 5.006191300009959, 'exclusive_time': 0.092}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 3, 'cpu': 0.0, 'rss': 1581056, 'vms': 446464, 'uss': 40960, 'wall_time': 6.879285899995011, 'exclusive_time': 0.038}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 4, 'cpu': 71.7, 'rss': 27029504, 'vms': 193974272, 'uss': 18325504, 'wall_time': 3.8964057999983197, 'exclusive_time': 0.038}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 6, 'cpu': 133.0, 'rss': 29265920, 'vms': 194334720, 'uss': 18759680, 'wall_time': 4.172194200000376, 'exclusive_time': 0.088}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 8, 'cpu': 75.0, 'rss': 24739840, 'vms': 193523712, 'uss': 17600512, 'wall_time': 4.304148199997144, 'exclusive_time': 0.058}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 10, 'cpu': 100.8, 'rss': 26624000, 'vms': 193904640, 'uss': 18161664, 'wall_time': 4.008963700005552, 'exclusive_time': 0.036}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 11, 'cpu': 86.0, 'rss': 27095040, 'vms': 194002944, 'uss': 18309120, 'wall_time': 4.146993199989083, 'exclusive_time': 0.057}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 13, 'cpu': 99.7, 'rss': 26951680, 'vms': 193953792, 'uss': 18247680, 'wall_time': 4.457506299993838, 'exclusive_time': 0.099}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 17, 'cpu': 100.3, 'rss': 27848704, 'vms': 194228224, 'uss': 18509824, 'wall_time': 4.087117999995826, 'exclusive_time': 0.062}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 19, 'cpu': 100.8, 'rss': 26173440, 'vms': 193695744, 'uss': 17981440, 'wall_time': 4.223939299990889, 'exclusive_time': 0.089}
